id,title,content,contents,PMID,cleaned,generated_query,top PMID,Time,hit
pubmed23n0001_9403,[Bistability in the activity of glutamine synthetase in ammonium-limiting chemostat cultures of Escherichia coli ML 30].,"The approximative estimation of the function micron([NH+4]) in cultures of E. coli ML 30 had shown that bistability of the ammonium concentration in ammonium limited continuous cultures could be possible (BERGTER et al. 1977). This phenomenon suggested a bistability in the regulation of ammonia assimilation. Therefore, the activity of one key enzyme of the two ammonia assimilation systems was measured. The distribution of the activity of glutamine synthetase in ammonia limited continuous cultures after different transition states confirmed this suggestion.","[Bistability in the activity of glutamine synthetase in ammonium-limiting chemostat cultures of Escherichia coli ML 30]. The approximative estimation of the function micron([NH+4]) in cultures of E. coli ML 30 had shown that bistability of the ammonium concentration in ammonium limited continuous cultures could be possible (BERGTER et al. 1977). This phenomenon suggested a bistability in the regulation of ammonia assimilation. Therefore, the activity of one key enzyme of the two ammonia assimilation systems was measured. The distribution of the activity of glutamine synthetase in ammonia limited continuous cultures after different transition states confirmed this suggestion.",17951,bistability activity glutamine synthetase ammonium limit chemostat culture escherichia coli ml approximative estimation function culture coli ml show bistability ammonium concentration ammonium limit continuous culture possible bergter et al phenomenon suggest bistability regulation ammonia assimilation activity key enzyme ammonia assimilation system measure distribution activity glutamine synthetase ammonia limit continuous culture different transition state confirm suggestion,I want to find research about bistability in Escherichia coli under different ammonium concentrations and limits in continuous culture.,17951,16.19505286216736,1
pubmed23n0001_4775,Influence of molasses lignin-hemicellulose fractions in rat nutrition.,"Previous reports have shown that fractionation of the non-sugar, non-dialyzable components of cane molasses yielded a fraction designated as a black phenolic-carbohydrate complex. Incorporation of 0.03% of this complex into diets fed weanling male rats significantly increased the growth rate above that of rats fed the basal diet alone. This study was conducted to determine the chemical nature and growth stimulating action of the black phenol-carbohydrate complex. Alkaline cleavage under nitrogen yielded a mixture of phenols and a carbohydrate fraction which was recovered by precipitation at pH 6 in four volumes of ethanol. The alkaline cleaved, free hemicellulose was non-diayzable and stimulated growth when incorporated into rat diets at the 0.03% levels. Acid hydrolysis of the complex yielded an insoluble product identified as lignin and found to represent 18% to 20% of the entire complex. The chemical nature of this ligninhemicellulose fraction and the previously reported growth-enhancing acid resistant hemicellulose fraction isolated from various plant sources were found to be similar.","Influence of molasses lignin-hemicellulose fractions in rat nutrition. Previous reports have shown that fractionation of the non-sugar, non-dialyzable components of cane molasses yielded a fraction designated as a black phenolic-carbohydrate complex. Incorporation of 0.03% of this complex into diets fed weanling male rats significantly increased the growth rate above that of rats fed the basal diet alone. This study was conducted to determine the chemical nature and growth stimulating action of the black phenol-carbohydrate complex. Alkaline cleavage under nitrogen yielded a mixture of phenols and a carbohydrate fraction which was recovered by precipitation at pH 6 in four volumes of ethanol. The alkaline cleaved, free hemicellulose was non-diayzable and stimulated growth when incorporated into rat diets at the 0.03% levels. Acid hydrolysis of the complex yielded an insoluble product identified as lignin and found to represent 18% to 20% of the entire complex. The chemical nature of this ligninhemicellulose fraction and the previously reported growth-enhancing acid resistant hemicellulose fraction isolated from various plant sources were found to be similar.",9493,influence molasse lignin hemicellulose fraction rat nutrition previous report show fractionation non sugar non dialyzable component cane molasse yield fraction designate black phenolic carbohydrate complex incorporation complex diet feed weanle male rat significantly increase growth rate rat feed basal diet study conduct determine chemical nature growth stimulate action black phenol carbohydrate complex alkaline cleavage nitrogen yield mixture phenol carbohydrate fraction recover precipitation ph volume ethanol alkaline cleave free hemicellulose non diayzable stimulated growth incorporate rat diet level acid hydrolysis complex yield insoluble product identify lignin find represent entire complex chemical nature ligninhemicellulose fraction previously report growth enhance acid resistant hemicellulose fraction isolate plant source find similar,I want to find research about the effects of a black phenol carbohydrate complex on growth rate in rats fed a basal diet.,9493,16.422657251358032,1
pubmed23n0001_4745,Aspartate transcarbamylase of Escherichia coli. Heterogeneity of binding sites for carbamyl phosphate and fluorinated analogs of carbamyl phosphate.,"Some preparations of both native aspartate transcarbamylase from Escherichia coli and catalytic subunit have fewer tight binding sites per oligomer for carbamyl-P than the number of catalytic peptide chains. In contrast, the number of sites for the tight-binding inhibitor N-(phosphonacetyl)-L-aspartate does equal the number of catalytic chains in each case. Binding of the labile carbamyl-P was determined using rapid gel filtration, with conversion to stable carbamyl-L-aspartate during collection. Native enzyme (six catalytic chains) obtained from cells grown under the conditions of J.C. Gerhart and H. Holoubek (J. Biol. Chem. (1967) 242, 2886-2892) has 5.4 tight sites for carbamyl-P at pH 8.0 (KD = 9.9 muM), whereas native enzyme from cells grown with higher concentrations of glucose, uracil, and histidine (to yield more enzyme per unit volume of culture) has only 1.9 tight sites at pH 8.0 (KD = 4.6 muM) and only 2.3 tight sites at pH 7.0 (KD = 2.6 muM). At pH 8.0, catalytic subunit (three catalytic chains) obtained from the former native enzyme has 2.2 tight sites for carbamyl-P (KD = 2.4 muM) and the number of sites is 2.3 in the presence of 35 mM succinate, whereas catalytic subunit obtained from the latter native enzyme has 1.8 tight sites (KD = 3.6 muM) in the absence of succinate and 2.3 tight sites in its presence. The number of tight binding sites is also less than the number of subunit peptide chains in 19F nuclear magnetic resonance experiments performed with catalytic subunit and two fluorinated analogs of carbamyl-P at comparable concentrations of analogs and active sites. A model is proposed in which incomplete removal of formylmethionine from the NH2 termini of the enzyme under conditions of extreme depression affects affinity for ligands.","Aspartate transcarbamylase of Escherichia coli. Heterogeneity of binding sites for carbamyl phosphate and fluorinated analogs of carbamyl phosphate. Some preparations of both native aspartate transcarbamylase from Escherichia coli and catalytic subunit have fewer tight binding sites per oligomer for carbamyl-P than the number of catalytic peptide chains. In contrast, the number of sites for the tight-binding inhibitor N-(phosphonacetyl)-L-aspartate does equal the number of catalytic chains in each case. Binding of the labile carbamyl-P was determined using rapid gel filtration, with conversion to stable carbamyl-L-aspartate during collection. Native enzyme (six catalytic chains) obtained from cells grown under the conditions of J.C. Gerhart and H. Holoubek (J. Biol. Chem. (1967) 242, 2886-2892) has 5.4 tight sites for carbamyl-P at pH 8.0 (KD = 9.9 muM), whereas native enzyme from cells grown with higher concentrations of glucose, uracil, and histidine (to yield more enzyme per unit volume of culture) has only 1.9 tight sites at pH 8.0 (KD = 4.6 muM) and only 2.3 tight sites at pH 7.0 (KD = 2.6 muM). At pH 8.0, catalytic subunit (three catalytic chains) obtained from the former native enzyme has 2.2 tight sites for carbamyl-P (KD = 2.4 muM) and the number of sites is 2.3 in the presence of 35 mM succinate, whereas catalytic subunit obtained from the latter native enzyme has 1.8 tight sites (KD = 3.6 muM) in the absence of succinate and 2.3 tight sites in its presence. The number of tight binding sites is also less than the number of subunit peptide chains in 19F nuclear magnetic resonance experiments performed with catalytic subunit and two fluorinated analogs of carbamyl-P at comparable concentrations of analogs and active sites. A model is proposed in which incomplete removal of formylmethionine from the NH2 termini of the enzyme under conditions of extreme depression affects affinity for ligands.",9409,aspartate transcarbamylase escherichia coli heterogeneity bind site carbamyl phosphate fluorinate analogs carbamyl phosphate preparation native aspartate transcarbamylase escherichia coli catalytic subunit few tight bind site oligomer carbamyl p number catalytic peptide chain contrast number site tight bind inhibitor aspartate equal number catalytic chain case binding labile carbamyl p determine rapid gel filtration conversion stable carbamyl l aspartate collection native enzyme catalytic chain obtain cell grow condition gerhart holoubek biol chem tight site carbamyl p ph kd mum native enzyme cell grow high concentration glucose uracil histidine yield enzyme unit volume culture tight site ph kd mum tight site ph kd mum ph catalytic subunit catalytic chain obtain native enzyme tight site carbamyl p kd mum number site presence mm succinate catalytic subunit obtain native enzyme tight site kd mum absence succinate tight site presence number tight bind site number subunit peptide chain nuclear magnetic resonance experiment perform catalytic subunit fluorinate analogs carbamyl p comparable concentration analogs active site model propose incomplete removal formylmethionine termini enzyme condition extreme depression affect affinity ligand,I want to find research about aspartate transcarbamylase from Escherichia coli and its properties with carbamyl phosphate fluorinated analogs.,9409,16.699814081192017,1
pubmed23n0001_4172,Effects of carbenoxolone on gastric mucosal permeability and blood flow in the dog.,"The effects of topical application of carbenoxolone at neutral and acidic pH were compared in exteriorized, chambered segments of canine gastric corpus. When dissolved in saline at pH 7.5 to 8.0, 0.25% carbenoxolone caused a rapid drop in gastric potential difference of 56 +/- 2 mv and greatly increased permeability to H+ ions. Blood flow, as measured by radioactive microspheres, was not changed by carbenoxolone treatment, but subsequent exposure to isotonic HC1 caused an abrupt rise in flow. Application of 0.25% carbenoxolone suspension in isotonic HC1 caused no change in potential difference, permeability, or blood flow. Neither carbenoxolone preparation had a significant effect on aspirin-induced H+ back-diffusion or injury.","Effects of carbenoxolone on gastric mucosal permeability and blood flow in the dog. The effects of topical application of carbenoxolone at neutral and acidic pH were compared in exteriorized, chambered segments of canine gastric corpus. When dissolved in saline at pH 7.5 to 8.0, 0.25% carbenoxolone caused a rapid drop in gastric potential difference of 56 +/- 2 mv and greatly increased permeability to H+ ions. Blood flow, as measured by radioactive microspheres, was not changed by carbenoxolone treatment, but subsequent exposure to isotonic HC1 caused an abrupt rise in flow. Application of 0.25% carbenoxolone suspension in isotonic HC1 caused no change in potential difference, permeability, or blood flow. Neither carbenoxolone preparation had a significant effect on aspirin-induced H+ back-diffusion or injury.",8357,effect carbenoxolone gastric mucosal permeability blood flow dog effect topical application carbenoxolone neutral acidic ph compare exteriorize chamber segment canine gastric corpus dissolve saline ph carbenoxolone cause rapid drop gastric potential difference mv greatly increase permeability ion blood flow measure radioactive microsphere change carbenoxolone treatment subsequent exposure isotonic cause abrupt rise flow application carbenoxolone suspension isotonic cause change potential difference permeability blood flow carbenoxolone preparation significant effect aspirin induce diffusion injury,I want to find research about how carbenoxolone affects gastric mucosal permeability and blood flow in dogs when applied topically.,8357,16.676051378250122,1
pubmed23n0001_7708,NADPH-dependent lipid peroxidation and its effects on aminopyrine N-demethylation in subcellular fractions of human neonatal liver.,"NADPH-dependent lipid peroxidation was determined in humans, using subcellular fractions of livers obtained from newborn infants. As reported for other species, activity was concentrated in the microsomal fraction and was similar to that found in the rat. High activity of lipid peroxidation induced by iron decreased aminopyrine N-demethylation and slightly reduced linearity time for the reaction. Compared with the rat, however, human microsomes were more resistant to the effects of lipid peroxidation. If liped peroxidation occurs in vivo it is unlikely to affect drug oxidation to any great degree in human infants.","NADPH-dependent lipid peroxidation and its effects on aminopyrine N-demethylation in subcellular fractions of human neonatal liver. NADPH-dependent lipid peroxidation was determined in humans, using subcellular fractions of livers obtained from newborn infants. As reported for other species, activity was concentrated in the microsomal fraction and was similar to that found in the rat. High activity of lipid peroxidation induced by iron decreased aminopyrine N-demethylation and slightly reduced linearity time for the reaction. Compared with the rat, however, human microsomes were more resistant to the effects of lipid peroxidation. If liped peroxidation occurs in vivo it is unlikely to affect drug oxidation to any great degree in human infants.",14776,nadph dependent lipid peroxidation effect aminopyrine n demethylation subcellular fraction human neonatal liver nadph dependent lipid peroxidation determine human subcellular fraction liver obtain newborn infant report species activity concentrate microsomal fraction similar find rat high activity lipid peroxidation induce iron decrease aminopyrine n demethylation slightly reduce linearity time reaction compare rat human microsome resistant effect lipid peroxidation lipe peroxidation occur vivo unlikely affect drug oxidation great degree human infant,I want to find research about the effect of aminopyrine on lipid peroxidation in human neonatal liver and its comparison with rat microsomal fraction.,14776,16.50184416770935,1
pubmed23n0001_5739,Effect of size of Morris hepatoma 5123D on gamma-glutamyltranspeptidase activity in serum and urine.,Close correlation between the size of Morris hepatoma 5123D implanted in the hind limb of rat and serum gamm-glutamyltranspeptidase activity was found. The tumour implanted in both hind legs of the rat resulted in about twofold increase of the serum enzyme activity. The growth of the hepatoma resulted also in a significant increase in the enzyme activity in urine of the tumour-bearing rats. After surgical removal of the leg with hepatoma a rapid decrease in the enzyme activity in both the studied body fluids and its subsequent renewed increase associated with formation of pulmonary metastases were observed. Partial hepatectomy and pancreatectomy were without effect on the serum gamma-glutamyltranspeptidase activity.,Effect of size of Morris hepatoma 5123D on gamma-glutamyltranspeptidase activity in serum and urine. Close correlation between the size of Morris hepatoma 5123D implanted in the hind limb of rat and serum gamm-glutamyltranspeptidase activity was found. The tumour implanted in both hind legs of the rat resulted in about twofold increase of the serum enzyme activity. The growth of the hepatoma resulted also in a significant increase in the enzyme activity in urine of the tumour-bearing rats. After surgical removal of the leg with hepatoma a rapid decrease in the enzyme activity in both the studied body fluids and its subsequent renewed increase associated with formation of pulmonary metastases were observed. Partial hepatectomy and pancreatectomy were without effect on the serum gamma-glutamyltranspeptidase activity.,11152,effect size morris hepatoma gamma glutamyltranspeptidase activity serum urine close correlation size morris hepatoma implant hind limb rat serum gamm glutamyltranspeptidase activity find tumour implant hind legs rat result twofold increase serum enzyme activity growth hepatoma result significant increase enzyme activity urine tumour bear rat surgical removal leg hepatoma rapid decrease enzyme activity study body fluid subsequent renew increase associate formation pulmonary metastasis observe partial hepatectomy pancreatectomy effect serum gamma glutamyltranspeptidase activity,"I want to find research about the correlation between serum gamma glutamyltranspeptidase activity and tumor implantation in rats with Morris hepatoma, specifically focusing on the effect size of this",11152,16.94811773300171,1
pubmed23n0001_6521,Inhibition of the liver and plasma protein acute-phase response in mice by D-galactosamine.,"Local inflammation evoked in Swiss albino mice by subcutaneous injection of Celite resulted in a rise of liver tyrosine aminotransferase activity and plasma level of fibrinogen and seromucoid, while liver alanine aminotransferase activity and plasma level of fibrinogen and seromucoid, while liver alanine aminotransferase activity and the plasma level of albumin and total protein remained unaltered. By measuring the incorporation of [14C] leucine, stimulation of liver and plasms protein synthesis by Celite injection was demonstrated. Administration of D-galactosamine (2-5 mg/10 g body weight) inhibited the enhanced synthesis of liver proteins, and especially of trauma-induced synthesis of plasma fibrinogen and seromucoid. The inhibitory effect of galactosamine was most pronounced when the amino sugar was injected simultaneously with Celite and then protein synthesis was measured 6 h later. The results obtained support the idea that high doses of galactosamine inhibit transcription of trauma-inducible mRNA in the liver and thus block the acute-phase response.","Inhibition of the liver and plasma protein acute-phase response in mice by D-galactosamine. Local inflammation evoked in Swiss albino mice by subcutaneous injection of Celite resulted in a rise of liver tyrosine aminotransferase activity and plasma level of fibrinogen and seromucoid, while liver alanine aminotransferase activity and plasma level of fibrinogen and seromucoid, while liver alanine aminotransferase activity and the plasma level of albumin and total protein remained unaltered. By measuring the incorporation of [14C] leucine, stimulation of liver and plasms protein synthesis by Celite injection was demonstrated. Administration of D-galactosamine (2-5 mg/10 g body weight) inhibited the enhanced synthesis of liver proteins, and especially of trauma-induced synthesis of plasma fibrinogen and seromucoid. The inhibitory effect of galactosamine was most pronounced when the amino sugar was injected simultaneously with Celite and then protein synthesis was measured 6 h later. The results obtained support the idea that high doses of galactosamine inhibit transcription of trauma-inducible mRNA in the liver and thus block the acute-phase response.",12781,inhibition liver plasma protein acute phase response mice d galactosamine local inflammation evoke swiss albino mice subcutaneous injection celite result rise liver tyrosine aminotransferase activity plasma level fibrinogen seromucoid liver alanine aminotransferase activity plasma level fibrinogen seromucoid liver alanine aminotransferase activity plasma level albumin total protein remain unaltered measure incorporation leucine stimulation liver plasm protein synthesis celite injection demonstrate administration d galactosamine g body weight inhibit enhance synthesis liver protein especially trauma induce synthesis plasma fibrinogen seromucoid inhibitory effect galactosamine pronounce amino sugar inject simultaneously celite protein synthesis measure h later result obtain support idea high dose galactosamine inhibit transcription trauma inducible mrna liver block acute phase response,I want to find research about the effects of galactosamine on liver protein synthesis in mice after trauma and its relation to acute phase response.,12781,16.171464681625366,1
pubmed23n0001_6088,"Total folate binding capacity of normal human plasma, and variations in uremia, cirrhosis, and pregnancy.","The current study presents evidence that all human serum contains a class of high-affinity folate binders (KA=2.8 X10(10 liters/mole), which migrate as a single peak on gel filtration. Failure of previous studies to detect this characteristic in all but a minority of subjects is attributable to its variable, often total, saturation. Direct measurement of the total folate binding capacity (TFBC) has been made possible by dissociation of endogenous folate-binder complexes at acid pH, removal of free folate by coated charcoal, and radiofolate tagging. This procedure does not appear to significantly denature the binders, which release and rebind similar quantities of 3H-PGA. In 20 normal subjects, TFBC ranged from 100 to 325  pg/ml (mean+/-SE = 174+/-16), and was always at least 33% saturated. In three clinical conditions, all associated with elevated unsaturated folate binding capacity, three different patterns emerged when TFBC was also measured. Uremic subjects had significantly elevated mean TFBC with normal saturation. In cirrhotic subjects, mean TFBC approximated normal, but saturation was significantly decreased. In pregnancy, two groups were seen: one with increased TFBC and the other with a normal TFBC, some of whom had decreased saturation. Lactobacillus casei serum folate level was about 30 times greater than the TFBC; there was no correlation between the two measurements.","Total folate binding capacity of normal human plasma, and variations in uremia, cirrhosis, and pregnancy. The current study presents evidence that all human serum contains a class of high-affinity folate binders (KA=2.8 X10(10 liters/mole), which migrate as a single peak on gel filtration. Failure of previous studies to detect this characteristic in all but a minority of subjects is attributable to its variable, often total, saturation. Direct measurement of the total folate binding capacity (TFBC) has been made possible by dissociation of endogenous folate-binder complexes at acid pH, removal of free folate by coated charcoal, and radiofolate tagging. This procedure does not appear to significantly denature the binders, which release and rebind similar quantities of 3H-PGA. In 20 normal subjects, TFBC ranged from 100 to 325  pg/ml (mean+/-SE = 174+/-16), and was always at least 33% saturated. In three clinical conditions, all associated with elevated unsaturated folate binding capacity, three different patterns emerged when TFBC was also measured. Uremic subjects had significantly elevated mean TFBC with normal saturation. In cirrhotic subjects, mean TFBC approximated normal, but saturation was significantly decreased. In pregnancy, two groups were seen: one with increased TFBC and the other with a normal TFBC, some of whom had decreased saturation. Lactobacillus casei serum folate level was about 30 times greater than the TFBC; there was no correlation between the two measurements.",11860,total folate bind capacity normal human plasma variation uremia cirrhosis pregnancy current study present evidence human serum contain class high affinity folate binder liter mole migrate single peak gel filtration failure previous study detect characteristic minority subject attributable variable total saturation direct measurement total folate bind capacity tfbc possible dissociation endogenous folate binder complex acid ph removal free folate coat charcoal radiofolate tagging procedure appear significantly denature binder release rebind similar quantity pga normal subject tfbc range pg ml saturate clinical condition associate elevate unsaturated folate bind capacity different pattern emerge tfbc measure uremic subject significantly elevated mean tfbc normal saturation cirrhotic subject mean tfbc approximate normal saturation significantly decrease pregnancy group see increase tfbc normal tfbc decrease saturation lactobacillus casei serum folate level time great tfbc correlation measurement,"I want to find research about total folate bind capacity in human plasma and its variation in different conditions such as uremia, cirrhosis, pregnancy, and its measurement using radiofolate tagging p",11860,16.601353645324707,1
pubmed23n0001_6816,Neurotransmission and glial cells: a functional relationship?,"The investigations reported here demonstrate high affinity transport systems localized in glial cells which appear to be specific for amino acid neurotransmitter candidates. Data on uptake of gamma-aminobutyric acid (GABA), glutamate, glycine, and taurine, show transport systems with KT'S in the range of 10(-5) M. In addition, the distribution of the glial transport system for glycine is shown to parallel the presumed distribution of glycine as an inhibitory neurotransmitter. Results of these studies also suggest that transport studies on brain homogenates or synaptosomal preparations do not serve to localize these functions to synaptic elements as is widely believed. This report shows that glia can form vesicles during homogenization which band which synaptosomes in density gradients, and retain transport activity. Glia also may contribute to the release of neurotransmitters via control of the extracellular Ca++ concentration. This is shown by the ability of GABA in the extracellular media to cause release of Ca++ by glia.","Neurotransmission and glial cells: a functional relationship? The investigations reported here demonstrate high affinity transport systems localized in glial cells which appear to be specific for amino acid neurotransmitter candidates. Data on uptake of gamma-aminobutyric acid (GABA), glutamate, glycine, and taurine, show transport systems with KT'S in the range of 10(-5) M. In addition, the distribution of the glial transport system for glycine is shown to parallel the presumed distribution of glycine as an inhibitory neurotransmitter. Results of these studies also suggest that transport studies on brain homogenates or synaptosomal preparations do not serve to localize these functions to synaptic elements as is widely believed. This report shows that glia can form vesicles during homogenization which band which synaptosomes in density gradients, and retain transport activity. Glia also may contribute to the release of neurotransmitters via control of the extracellular Ca++ concentration. This is shown by the ability of GABA in the extracellular media to cause release of Ca++ by glia.",13228,neurotransmission glial cell functional relationship investigation report demonstrate high affinity transport system localize glial cell appear specific amino acid neurotransmitter candidate datum uptake gamma aminobutyric acid gaba glutamate glycine taurine transport system kt range addition distribution glial transport system glycine show parallel presume distribution glycine inhibitory neurotransmitter result study suggest transport study brain homogenate synaptosomal preparation serve localize function synaptic element widely believe report show glia form vesicle homogenization band synaptosome density gradient retain transport activity glia contribute release neurotransmitter control extracellular concentration show ability gaba extracellular medium cause release glia,I want to find research about the functional relationship between glial cells and neurotransmitters in the brain.,13228,16.089161157608032,1
pubmed23n0001_749,Quantitative analysis of tribromsalan in blood and urine.,"Tribromsalan can be quantitatively measured in whole blood and urine by a technique involving extraction with ethyl acetate, treatment with silica gel, separation by TLC, and quantitative measurement by fluorescent spectrophotometry. This method has a sensitivity down to 125 ng (25 ppb in 5.0 ml of sample) of free tribromsalan and shows an average 90% recovery of tribromsalan in blood and urine with standard deviations of 9.7 and 7.4%, respectively.","Quantitative analysis of tribromsalan in blood and urine. Tribromsalan can be quantitatively measured in whole blood and urine by a technique involving extraction with ethyl acetate, treatment with silica gel, separation by TLC, and quantitative measurement by fluorescent spectrophotometry. This method has a sensitivity down to 125 ng (25 ppb in 5.0 ml of sample) of free tribromsalan and shows an average 90% recovery of tribromsalan in blood and urine with standard deviations of 9.7 and 7.4%, respectively.",1513,quantitative analysis tribromsalan blood urine tribromsalan quantitatively measure blood urine technique involve extraction ethyl acetate treatment silica gel separation tlc quantitative measurement fluorescent spectrophotometry method sensitivity ng ppb ml sample free tribromsalan show average recovery tribromsalan blood urine standard deviation respectively,I want to find research about a quantitative analysis method for measuring tribromsalan in blood and urine samples using fluorescent spectrophotometry.,1513,16.34486699104309,1
pubmed23n0001_3484,[Comparative evaluation of local 02 consumption in lumbar sympathetic infiltration as compared with acupuncture].,"The effectiveness of acupuncture in the treatment of lower limb obliterating arteritis as an alternative to pharmacological sympatheticolumbar block was assessed by comparing local O2 consumption in the ischaemic extremity. It was found that both techniques lead to vasodilation sufficient to normalise local values. Acupuncture, however, has a more protracted effect up to 24 hr., as compared with only 12 hr after pharmacological block.","[Comparative evaluation of local 02 consumption in lumbar sympathetic infiltration as compared with acupuncture]. The effectiveness of acupuncture in the treatment of lower limb obliterating arteritis as an alternative to pharmacological sympatheticolumbar block was assessed by comparing local O2 consumption in the ischaemic extremity. It was found that both techniques lead to vasodilation sufficient to normalise local values. Acupuncture, however, has a more protracted effect up to 24 hr., as compared with only 12 hr after pharmacological block.",6926,comparative evaluation local consumption lumbar sympathetic infiltration compare acupuncture effectiveness acupuncture treatment low limb obliterate arteritis alternative pharmacological sympatheticolumbar block assess compare local consumption ischaemic extremity find technique lead vasodilation sufficient normalise local value acupuncture protract effect hr compare hr pharmacological block,I want to find research about a comparative evaluation of acupuncture's effectiveness in treating low limb obliterate arteritis and its comparison with local consumption and sympathetic block techniqu,6926,16.760024785995483,1
pubmed23n0001_799,[Model of an ecological system closed as regards gas metabolism and with a periodically working autotrophic component. I. Conditions for stability of the atmospheric system].,The paper describes a semi-closed ecological system consisting of a man and a photosynthetic autotrophic component. The conditions required to maintain the stability of the atmosphere in the system are described as applied to two alternating modes of the function of the autotrophic component. These conditions express equal quantities of oxygen and carbon dioxide consumed and produced by the components of the system during any time period the length of which is the duration of the cycle of the system. On this basis equations have been derived which help to identify the photosynthetic cultures that can be used as an autotrophic component in a closed man-sustaining life support system.,[Model of an ecological system closed as regards gas metabolism and with a periodically working autotrophic component. I. Conditions for stability of the atmospheric system]. The paper describes a semi-closed ecological system consisting of a man and a photosynthetic autotrophic component. The conditions required to maintain the stability of the atmosphere in the system are described as applied to two alternating modes of the function of the autotrophic component. These conditions express equal quantities of oxygen and carbon dioxide consumed and produced by the components of the system during any time period the length of which is the duration of the cycle of the system. On this basis equations have been derived which help to identify the photosynthetic cultures that can be used as an autotrophic component in a closed man-sustaining life support system.,1576,model ecological system close regard gas metabolism periodically work autotrophic component conditions stability atmospheric system paper describe semi closed ecological system consist man photosynthetic autotrophic component condition require maintain stability atmosphere system describe apply alternate mode function autotrophic component condition express equal quantity oxygen carbon dioxide consume produce component system time period length duration cycle system basis equation derive help identify photosynthetic culture autotrophic component close man sustain life support system,I want to find research about semi closed ecological systems that involve autotrophic components and their role in maintaining stability in atmospheric systems.,1576,16.108184576034546,1
pubmed23n0001_5850,Metabolism of diethylstilbestrol by rat liver: a preliminary report.,"Aerobic incubation of a misture of E[1,1,1-D3]-3,4;bis(p-hydroxyphenyl)-hex-3-ene admixed with an approximately equimolar amount of unlabeled diethylstilbestrol and [ 2-(14)C ] diethylstilbestrol with rat liver homogenates in the presence of NADPH yielded water-soluble metabolites as well as products more and less polar than the starting material. Addition of 5-adenosyl-L-methionine increased the quantity of nonpolar metabolites. Incubation with rat liver microsomes yielded similar results. When polar metabolites from incubation with rat liver microsomes were incubated with catechol O-methyltransferase and S-adenosyl[methyl-3 H]-L-methionine there was conversion to 3H-labeled nonpolar products. Examination of reaction products by means of gas chronatography-mass spectrometry gave evidence for the formation of a dihydroxydiethylstilbestrol, a dihydroxydienestrol, and a monomethoxydiethylstilbestrol.","Metabolism of diethylstilbestrol by rat liver: a preliminary report. Aerobic incubation of a misture of E[1,1,1-D3]-3,4;bis(p-hydroxyphenyl)-hex-3-ene admixed with an approximately equimolar amount of unlabeled diethylstilbestrol and [ 2-(14)C ] diethylstilbestrol with rat liver homogenates in the presence of NADPH yielded water-soluble metabolites as well as products more and less polar than the starting material. Addition of 5-adenosyl-L-methionine increased the quantity of nonpolar metabolites. Incubation with rat liver microsomes yielded similar results. When polar metabolites from incubation with rat liver microsomes were incubated with catechol O-methyltransferase and S-adenosyl[methyl-3 H]-L-methionine there was conversion to 3H-labeled nonpolar products. Examination of reaction products by means of gas chronatography-mass spectrometry gave evidence for the formation of a dihydroxydiethylstilbestrol, a dihydroxydienestrol, and a monomethoxydiethylstilbestrol.",11352,metabolism diethylstilbestrol rat liver preliminary report aerobic incubation misture ene admix approximately equimolar unlabeled diethylstilbestrol diethylstilbestrol rat liver homogenate presence nadph yield water soluble metabolite product polar starting material addition adenosyl l methionine increase quantity nonpolar metabolite incubation rat liver microsome yield similar result polar metabolite incubation rat liver microsome incubate catechol o methyltransferase s methionine conversion label nonpolar product examination reaction product mean gas chronatography mass spectrometry give evidence formation dihydroxydiethylstilbestrol dihydroxydienestrol monomethoxydiethylstilbestrol,I want to find research about metabolism of diethylstilbestrol in rat liver during aerobic incubation and its products.,11352,16.25400733947754,1
pubmed23n0001_2315,On the ability of narcotic antagonists to produce the narcotic cue.,"The ability of narcotic antagonists to produce the narcotic cue was investigated in rats trained to discriminate fentanyl (0.04 mg/kg) from solvent. The partial antagonists pentazocine, cyclazocine and nalorphine were found to possess narcotic cuing activity whereas naloxone lacked any such action at doses up to 160 mg/kg. The relationship between the present findings and the ability of these drugs to produce opiate-like subjective effects in humans is discussed. The conclusion was reached that the experimental procedure used may contribute significantly to the preclinical evaluation of drug abuse liability.","On the ability of narcotic antagonists to produce the narcotic cue. The ability of narcotic antagonists to produce the narcotic cue was investigated in rats trained to discriminate fentanyl (0.04 mg/kg) from solvent. The partial antagonists pentazocine, cyclazocine and nalorphine were found to possess narcotic cuing activity whereas naloxone lacked any such action at doses up to 160 mg/kg. The relationship between the present findings and the ability of these drugs to produce opiate-like subjective effects in humans is discussed. The conclusion was reached that the experimental procedure used may contribute significantly to the preclinical evaluation of drug abuse liability.",4610,ability narcotic antagonist produce narcotic cue ability narcotic antagonist produce narcotic cue investigate rat train discriminate fentanyl mg kg solvent partial antagonist pentazocine cyclazocine nalorphine find possess narcotic cuing activity naloxone lack action dose mg kg relationship present finding ability drug produce opiate like subjective effect human discuss conclusion reach experimental procedure contribute significantly preclinical evaluation drug abuse liability,I want to find research about the effects of different narcotic antagonists on fentanyl-induced subjective effects in rats and their potential for opiate-like activity.,4610,16.4704692363739,1
